holdout,sheet,cell,cycle,SOH,SOC,T_C,I_meas_A,I_pred_A,P_meas_W,P_pred_W,g_temp,v_pre
BOOST_REST,Test#2,RPC_US06,522.0,0.934,0.02,25.0,-7.818,,-19.94,,,2.9427
BOOST_REST,Test#2,RPC_US06,522.0,0.934,0.005,25.0,-5.561,,-14.18,,,2.7868
BOOST_REST,Test#2,RPC_US06,641.0,0.9264,0.2,10.0,-24.7,-28.291,-62.99,-72.14,1.5712,3.4624
BOOST_REST,Test#2,RPC_US06,641.0,0.9264,0.15,10.0,-16.13,,-41.13,,,3.414
BOOST_REST,Test#2,RPC_US06,641.0,0.9264,0.1,25.0,-20.234,,-51.6,,,3.3276
BOOST_REST,Test#2,RPC_US06,641.0,0.9264,0.1,10.0,-9.583,,-24.44,,,3.3276
BOOST_REST,Test#2,RPC_US06,641.0,0.9264,0.05,25.0,-11.399,,-29.07,,,2.8806
BOOST_REST,Test#2,RPC_US06,641.0,0.9264,0.02,25.0,-7.091,,-18.08,,,2.9427
BOOST_REST,Test#2,RPC_US06,641.0,0.9264,0.005,25.0,-5.002,,-12.76,,,2.7868
BOOST_REST,Test#2,RPC_US06,762.0,0.9191,0.2,10.0,-20.875,,-53.23,,,3.4572
BOOST_REST,Test#2,RPC_US06,762.0,0.9191,0.15,25.0,-29.3,,-74.72,,,3.4091
BOOST_REST,Test#2,RPC_US06,762.0,0.9191,0.15,10.0,-13.237,,-33.75,,,3.4091
BOOST_REST,Test#2,RPC_US06,762.0,0.9191,0.1,25.0,-17.503,,-44.63,,,3.308
BOOST_REST,Test#2,RPC_US06,762.0,0.9191,0.1,10.0,-7.747,,-19.76,,,3.308
BOOST_REST,Test#2,RPC_US06,762.0,0.9191,0.05,25.0,-10.154,,-25.89,,,2.79
BOOST_REST,Test#2,RPC_US06,762.0,0.9191,0.05,10.0,-4.328,,-11.04,,,2.79
BOOST_REST,Test#2,RPC_US06,762.0,0.9191,0.02,25.0,-6.088,,-15.52,,,2.9427
BOOST_REST,Test#2,RPC_US06,762.0,0.9191,0.02,10.0,-2.64,,-6.73,,,2.9427
BOOST_REST,Test#2,RPC_US06,762.0,0.9191,0.005,25.0,-4.303,,-10.97,,,2.9427
BOOST_REST,Test#2,RPC_US06,867.0,0.9103,0.2,10.0,-16.757,-19.216,-42.73,-49.0,1.5113,3.453
BOOST_REST,Test#2,RPC_US06,867.0,0.9103,0.15,25.0,-23.509,,-59.95,,,3.4019
BOOST_REST,Test#2,RPC_US06,867.0,0.9103,0.15,10.0,-10.594,,-27.02,,,3.4019
BOOST_REST,Test#2,RPC_US06,867.0,0.9103,0.1,25.0,-13.844,,-35.3,,,3.2687
BOOST_REST,Test#2,RPC_US06,867.0,0.9103,0.1,10.0,-6.332,,-16.15,,,3.2687
BOOST_REST,Test#2,RPC_US06,867.0,0.9103,0.05,25.0,-8.351,,-21.3,,,2.79
BOOST_REST,Test#2,RPC_US06,867.0,0.9103,0.05,10.0,-3.725,,-9.5,,,2.79
BOOST_REST,Test#2,RPC_US06,867.0,0.9103,0.02,25.0,-5.188,,-13.23,,,2.79
BOOST_REST,Test#2,RPC_US06,867.0,0.9103,0.02,10.0,-2.221,,-5.66,,,2.79
BOOST_REST,Test#2,RPC_US06,867.0,0.9103,0.005,25.0,-3.824,,-9.75,,,2.9427
BOOST_REST,Test#2,RPC_US06,986.0,0.8946,0.2,10.0,-16.47,-17.177,-42.0,-43.8,1.5113,3.4456
BOOST_REST,Test#2,RPC_US06,986.0,0.8946,0.15,25.0,-23.076,,-58.84,,,3.3853
BOOST_REST,Test#2,RPC_US06,986.0,0.8946,0.15,10.0,-10.283,,-26.22,,,3.3853
BOOST_REST,Test#2,RPC_US06,986.0,0.8946,0.1,25.0,-13.862,,-35.35,,,3.1757
BOOST_REST,Test#2,RPC_US06,986.0,0.8946,0.1,10.0,-6.315,,-16.1,,,3.1757
BOOST_REST,Test#2,RPC_US06,986.0,0.8946,0.05,25.0,-8.606,,-21.95,,,2.8969
BOOST_REST,Test#2,RPC_US06,986.0,0.8946,0.05,10.0,-3.85,,-9.82,,,2.8969
BOOST_REST,Test#2,RPC_US06,986.0,0.8946,0.02,25.0,-5.675,,-14.47,,,2.79
BOOST_REST,Test#2,RPC_US06,986.0,0.8946,0.02,10.0,-2.363,,-6.03,,,2.79
BOOST_REST,Test#2,RPC_US06,986.0,0.8946,0.005,25.0,-4.353,,-11.1,,,2.79
BOOST_REST,Test#2,RPC_US06,1100.0,0.8879,0.3,10.0,-27.162,-36.166,-69.26,-92.22,1.3601,3.5468
BOOST_REST,Test#2,RPC_US06,1100.0,0.8879,0.2,25.0,-29.787,,-75.96,,,3.4427
BOOST_REST,Test#2,RPC_US06,1100.0,0.8879,0.2,10.0,-13.916,-16.774,-35.48,-42.77,1.5113,3.4427
BOOST_REST,Test#2,RPC_US06,1100.0,0.8879,0.15,25.0,-20.555,,-52.42,,,3.3753
BOOST_REST,Test#2,RPC_US06,1100.0,0.8879,0.15,10.0,-8.694,,-22.17,,,3.3753
BOOST_REST,Test#2,RPC_US06,1100.0,0.8879,0.1,25.0,-12.674,,-32.32,,,3.1175
BOOST_REST,Test#2,RPC_US06,1100.0,0.8879,0.1,10.0,-5.402,,-13.77,,,3.1175
BOOST_REST,Test#2,RPC_US06,1100.0,0.8879,0.05,25.0,-7.836,,-19.98,,,2.8969
BOOST_REST,Test#2,RPC_US06,1100.0,0.8879,0.05,10.0,-3.546,,-9.04,,,2.8969
BOOST_REST,Test#2,RPC_US06,1100.0,0.8879,0.02,25.0,-5.187,,-13.23,,,2.79
BOOST_REST,Test#2,RPC_US06,1100.0,0.8879,0.02,10.0,-2.412,,-6.15,,,2.79
BOOST_REST,Test#2,RPC_US06,1100.0,0.8879,0.005,25.0,-3.98,,-10.15,,,2.79
BOOST_REST,Test#2,RPC_US06,1220.0,0.865,0.3,10.0,-25.448,-30.565,-64.89,-77.94,1.3601,3.5323
BOOST_REST,Test#2,RPC_US06,1220.0,0.865,0.2,25.0,-28.704,,-73.19,,,3.4252
BOOST_REST,Test#2,RPC_US06,1220.0,0.865,0.2,10.0,-13.387,-16.481,-34.14,-42.03,1.5113,3.4252
BOOST_REST,Test#2,RPC_US06,1220.0,0.865,0.15,25.0,-20.082,,-51.21,,,3.307
BOOST_REST,Test#2,RPC_US06,1220.0,0.865,0.15,10.0,-8.587,,-21.9,,,3.307
BOOST_REST,Test#2,RPC_US06,1220.0,0.865,0.1,25.0,-12.38,,-31.57,,,2.9639
BOOST_REST,Test#2,RPC_US06,1220.0,0.865,0.1,10.0,-5.68,,-14.48,,,2.9639
BOOST_REST,Test#2,RPC_US06,1220.0,0.865,0.05,25.0,-7.824,,-19.95,,,2.8969
BOOST_REST,Test#2,RPC_US06,1220.0,0.865,0.05,10.0,-3.846,,-9.81,,,2.8969
BOOST_REST,Test#2,RPC_US06,1220.0,0.865,0.02,25.0,-5.588,,-14.25,,,2.8969
BOOST_REST,Test#2,RPC_US06,1220.0,0.865,0.02,10.0,-2.703,,-6.89,,,2.8969
BOOST_REST,Test#2,RPC_US06,1220.0,0.865,0.005,25.0,-4.6,,-11.73,,,2.79
BOOST_REST,Test#2,RPC_US06,1220.0,0.865,0.005,10.0,-2.237,,-5.71,,,2.79
BOOST_REST,Test#2,RPC_US06,1333.0,0.8528,0.3,10.0,-24.925,-26.488,-63.56,-67.54,1.3601,3.5208
BOOST_REST,Test#2,RPC_US06,1333.0,0.8528,0.2,25.0,-28.722,,-73.24,,,3.4074
BOOST_REST,Test#2,RPC_US06,1333.0,0.8528,0.2,10.0,-13.322,,-33.97,,,3.4074
BOOST_REST,Test#2,RPC_US06,1333.0,0.8528,0.15,25.0,-20.396,,-52.01,,,3.2529
BOOST_REST,Test#2,RPC_US06,1333.0,0.8528,0.15,10.0,-8.636,,-22.02,,,3.2529
BOOST_REST,Test#2,RPC_US06,1333.0,0.8528,0.1,25.0,-12.701,,-32.39,,,2.9639
BOOST_REST,Test#2,RPC_US06,1333.0,0.8528,0.1,10.0,-5.782,,-14.74,,,2.9639
BOOST_REST,Test#2,RPC_US06,1333.0,0.8528,0.05,25.0,-8.086,,-20.62,,,2.927
BOOST_REST,Test#2,RPC_US06,1333.0,0.8528,0.05,10.0,-3.963,,-10.11,,,2.927
BOOST_REST,Test#2,RPC_US06,1333.0,0.8528,0.02,25.0,-5.9,,-15.05,,,2.8969
BOOST_REST,Test#2,RPC_US06,1333.0,0.8528,0.02,10.0,-2.948,,-7.52,,,2.8969
BOOST_REST,Test#2,RPC_US06,1333.0,0.8528,0.005,25.0,-4.952,,-12.63,,,2.8969
BOOST_REST,Test#2,RPC_US06,1333.0,0.8528,0.005,10.0,-2.386,,-6.08,,,2.8969
BOOST_REST,Test#2,RPC_US06,1446.0,0.845,0.3,10.0,-21.473,-24.929,-54.76,-63.57,1.3601,3.5122
BOOST_REST,Test#2,RPC_US06,1446.0,0.845,0.2,25.0,-24.867,,-63.41,,,3.3931
BOOST_REST,Test#2,RPC_US06,1446.0,0.845,0.2,10.0,-11.277,,-28.76,,,3.3931
BOOST_REST,Test#2,RPC_US06,1446.0,0.845,0.15,25.0,-17.158,,-43.75,,,3.2144
BOOST_REST,Test#2,RPC_US06,1446.0,0.845,0.15,10.0,-7.24,,-18.46,,,3.2144
BOOST_REST,Test#2,RPC_US06,1446.0,0.845,0.1,25.0,-10.851,,-27.67,,,2.9639
BOOST_REST,Test#2,RPC_US06,1446.0,0.845,0.1,10.0,-5.036,,-12.84,,,2.9639
BOOST_REST,Test#2,RPC_US06,1446.0,0.845,0.05,25.0,-7.18,,-18.31,,,2.927
BOOST_REST,Test#2,RPC_US06,1446.0,0.845,0.05,10.0,-3.573,,-9.11,,,2.927
BOOST_REST,Test#2,RPC_US06,1446.0,0.845,0.02,25.0,-5.195,,-13.25,,,2.8969
BOOST_REST,Test#2,RPC_US06,1446.0,0.845,0.02,10.0,-2.62,,-6.68,,,2.8969
BOOST_REST,Test#2,RPC_US06,1446.0,0.845,0.005,25.0,-4.282,,-10.92,,,2.8969
BOOST_REST,Test#2,RPC_US06,1559.0,0.8371,0.3,10.0,-20.271,-23.542,-51.69,-60.03,1.3601,3.5043
BOOST_REST,Test#2,RPC_US06,1559.0,0.8371,0.2,25.0,-23.784,,-60.65,,,3.3753
BOOST_REST,Test#2,RPC_US06,1559.0,0.8371,0.2,10.0,-10.815,,-27.58,,,3.3753
BOOST_REST,Test#2,RPC_US06,1559.0,0.8371,0.15,25.0,-16.562,,-42.23,,,3.1628
BOOST_REST,Test#2,RPC_US06,1559.0,0.8371,0.15,10.0,-7.233,,-18.44,,,3.1628
BOOST_REST,Test#2,RPC_US06,1559.0,0.8371,0.1,25.0,-10.652,,-27.16,,,2.9639
BOOST_REST,Test#2,RPC_US06,1559.0,0.8371,0.1,10.0,-4.979,,-12.7,,,2.9639
BOOST_REST,Test#2,RPC_US06,1559.0,0.8371,0.05,25.0,-7.151,,-18.23,,,2.927
BOOST_REST,Test#2,RPC_US06,1559.0,0.8371,0.05,10.0,-3.591,,-9.16,,,2.927
BOOST_REST,Test#2,RPC_US06,1559.0,0.8371,0.02,25.0,-5.279,,-13.46,,,2.8969
BOOST_REST,Test#2,RPC_US06,1559.0,0.8371,0.02,10.0,-2.707,,-6.9,,,2.8969
BOOST_REST,Test#2,RPC_US06,1559.0,0.8371,0.005,25.0,-4.436,,-11.31,,,2.8969
BOOST_REST,Test#2,RPC_US06,1559.0,0.8371,0.005,10.0,-2.173,,-5.54,,,2.8969
BOOST_REST,Test#2,RPC_US06,1685.0,0.818,0.4,10.0,-22.968,-34.301,-58.57,-87.47,1.3601,3.5864
BOOST_REST,Test#2,RPC_US06,1685.0,0.818,0.3,10.0,-14.132,-19.548,-36.04,-49.85,1.4026,3.4859
BOOST_REST,Test#2,RPC_US06,1685.0,0.818,0.2,25.0,-18.221,,-46.46,,,3.3149
BOOST_REST,Test#2,RPC_US06,1685.0,0.818,0.2,10.0,-8.112,,-20.69,,,3.3149
BOOST_REST,Test#2,RPC_US06,1685.0,0.818,0.15,25.0,-12.831,,-32.72,,,2.9508
BOOST_REST,Test#2,RPC_US06,1685.0,0.818,0.15,10.0,-5.449,,-13.89,,,2.9508
BOOST_REST,Test#2,RPC_US06,1685.0,0.818,0.1,25.0,-8.771,,-22.37,,,2.9407
BOOST_REST,Test#2,RPC_US06,1685.0,0.818,0.1,10.0,-4.043,,-10.31,,,2.9407
BOOST_REST,Test#2,RPC_US06,1685.0,0.818,0.05,25.0,-6.544,,-16.69,,,2.9639
BOOST_REST,Test#2,RPC_US06,1685.0,0.818,0.05,10.0,-3.149,,-8.03,,,2.9639
BOOST_REST,Test#2,RPC_US06,1685.0,0.818,0.02,25.0,-4.923,,-12.55,,,2.927
BOOST_REST,Test#2,RPC_US06,1685.0,0.818,0.02,10.0,-2.356,,-6.01,,,2.927
BOOST_NEGPULSE,Test#1,RPC_CC,1.0,1.0,0.1,10.0,-21.375,-11.188,-54.51,-28.53,4.0871,3.4023
BOOST_NEGPULSE,Test#1,RPC_CC,1.0,1.0,0.05,25.0,-20.215,,-51.55,,,3.3114
BOOST_NEGPULSE,Test#1,RPC_CC,1.0,1.0,0.05,10.0,-9.923,,-25.3,,,3.3114
BOOST_NEGPULSE,Test#1,RPC_CC,1.0,1.0,0.02,25.0,-11.188,,-28.53,,,3.075
BOOST_NEGPULSE,Test#1,RPC_CC,1.0,1.0,0.005,25.0,-6.618,,-16.88,,,2.9035
BOOST_NEGPULSE,Test#1,RPC_CC,136.0,0.9778,0.15,10.0,-23.766,,-60.6,,,3.439
BOOST_NEGPULSE,Test#1,RPC_CC,136.0,0.9778,0.1,10.0,-13.297,,-33.91,,,3.3958
BOOST_NEGPULSE,Test#1,RPC_CC,136.0,0.9778,0.05,25.0,-17.926,,-45.71,,,3.2756
BOOST_NEGPULSE,Test#1,RPC_CC,136.0,0.9778,0.02,25.0,-9.995,,-25.49,,,2.9777
BOOST_NEGPULSE,Test#1,RPC_CC,136.0,0.9778,0.005,25.0,-5.585,,-14.24,,,2.9055
BOOST_NEGPULSE,Test#1,RPC_CC,264.0,0.9575,0.15,10.0,-24.492,,-62.45,,,3.4304
BOOST_NEGPULSE,Test#1,RPC_CC,264.0,0.9575,0.1,25.0,-26.795,,-68.33,,,3.3782
BOOST_NEGPULSE,Test#1,RPC_CC,264.0,0.9575,0.1,10.0,-14.404,,-36.73,,,3.3782
BOOST_NEGPULSE,Test#1,RPC_CC,264.0,0.9575,0.05,25.0,-14.988,,-38.22,,,3.1789
BOOST_NEGPULSE,Test#1,RPC_CC,264.0,0.9575,0.05,10.0,-7.392,,-18.85,,,3.1789
BOOST_NEGPULSE,Test#1,RPC_CC,264.0,0.9575,0.02,25.0,-8.796,,-22.43,,,2.7868
BOOST_NEGPULSE,Test#1,RPC_CC,264.0,0.9575,0.005,25.0,-5.194,,-13.24,,,2.7868
BOOST_NEGPULSE,Test#1,RPC_CC,389.0,0.9351,0.15,10.0,-22.098,,-56.35,,,3.4197
BOOST_NEGPULSE,Test#1,RPC_CC,389.0,0.9351,0.1,25.0,-25.726,,-65.6,,,3.3484
BOOST_NEGPULSE,Test#1,RPC_CC,389.0,0.9351,0.1,10.0,-13.454,,-34.31,,,3.3484
BOOST_NEGPULSE,Test#1,RPC_CC,389.0,0.9351,0.05,25.0,-15.504,,-39.54,,,3.0139
BOOST_NEGPULSE,Test#1,RPC_CC,389.0,0.9351,0.05,10.0,-7.504,,-19.14,,,3.0139
BOOST_NEGPULSE,Test#1,RPC_CC,389.0,0.9351,0.02,25.0,-9.593,,-24.46,,,2.9427
BOOST_NEGPULSE,Test#1,RPC_CC,389.0,0.9351,0.005,25.0,-6.707,,-17.1,,,2.7868
BOOST_NEGPULSE,Test#1,RPC_CC,495.0,0.9318,0.2,10.0,-26.158,-28.977,-66.7,-73.89,1.5712,3.4664
BOOST_NEGPULSE,Test#1,RPC_CC,495.0,0.9318,0.15,10.0,-16.803,-20.335,-42.85,-51.85,1.5113,3.4175
BOOST_NEGPULSE,Test#1,RPC_CC,495.0,0.9318,0.1,25.0,-21.5,,-54.82,,,3.3406
BOOST_NEGPULSE,Test#1,RPC_CC,495.0,0.9318,0.1,10.0,-10.607,,-27.05,,,3.3406
BOOST_NEGPULSE,Test#1,RPC_CC,495.0,0.9318,0.05,25.0,-12.48,,-31.82,,,2.9653
BOOST_NEGPULSE,Test#1,RPC_CC,495.0,0.9318,0.05,10.0,-6.133,,-15.64,,,2.9653
BOOST_NEGPULSE,Test#1,RPC_CC,495.0,0.9318,0.02,25.0,-7.409,,-18.89,,,2.9427
BOOST_NEGPULSE,Test#1,RPC_CC,495.0,0.9318,0.005,25.0,-4.301,,-10.97,,,2.7868
BOOST_NEGPULSE,Test#1,RPC_CC,610.0,0.9217,0.2,10.0,-22.695,-26.378,-57.87,-67.26,1.5712,3.4589
BOOST_NEGPULSE,Test#1,RPC_CC,610.0,0.9217,0.15,10.0,-14.857,-18.657,-37.89,-47.57,1.5113,3.4109
BOOST_NEGPULSE,Test#1,RPC_CC,610.0,0.9217,0.1,25.0,-19.626,,-50.05,,,3.3162
BOOST_NEGPULSE,Test#1,RPC_CC,610.0,0.9217,0.1,10.0,-9.565,,-24.39,,,3.3162
BOOST_NEGPULSE,Test#1,RPC_CC,610.0,0.9217,0.05,25.0,-11.462,,-29.23,,,2.8147
BOOST_NEGPULSE,Test#1,RPC_CC,610.0,0.9217,0.05,10.0,-5.797,,-14.78,,,2.8147
BOOST_NEGPULSE,Test#1,RPC_CC,610.0,0.9217,0.02,25.0,-6.55,,-16.7,,,2.9427
BOOST_NEGPULSE,Test#1,RPC_CC,728.0,0.9086,0.2,10.0,-19.785,-19.138,-50.45,-48.8,1.5113,3.4507
BOOST_NEGPULSE,Test#1,RPC_CC,728.0,0.9086,0.15,25.0,-27.775,,-70.83,,,3.4004
BOOST_NEGPULSE,Test#1,RPC_CC,728.0,0.9086,0.15,10.0,-13.182,,-33.61,,,3.4004
BOOST_NEGPULSE,Test#1,RPC_CC,728.0,0.9086,0.1,25.0,-18.168,,-46.33,,,3.2609
BOOST_NEGPULSE,Test#1,RPC_CC,728.0,0.9086,0.1,10.0,-8.512,,-21.7,,,3.2609
BOOST_NEGPULSE,Test#1,RPC_CC,728.0,0.9086,0.05,25.0,-10.956,,-27.94,,,2.79
BOOST_NEGPULSE,Test#1,RPC_CC,728.0,0.9086,0.05,10.0,-5.633,,-14.37,,,2.79
BOOST_NEGPULSE,Test#1,RPC_CC,728.0,0.9086,0.02,25.0,-6.442,,-16.43,,,2.79
BOOST_NEGPULSE,Test#1,RPC_CC,841.0,0.8962,0.2,10.0,-16.961,-17.188,-43.25,-43.83,1.5113,3.4443
BOOST_NEGPULSE,Test#1,RPC_CC,841.0,0.8962,0.15,25.0,-25.551,,-65.15,,,3.3875
BOOST_NEGPULSE,Test#1,RPC_CC,841.0,0.8962,0.15,10.0,-11.309,,-28.84,,,3.3875
BOOST_NEGPULSE,Test#1,RPC_CC,841.0,0.8962,0.1,25.0,-16.755,,-42.73,,,3.199
BOOST_NEGPULSE,Test#1,RPC_CC,841.0,0.8962,0.1,10.0,-7.78,,-19.84,,,3.199
BOOST_NEGPULSE,Test#1,RPC_CC,841.0,0.8962,0.05,25.0,-10.345,,-26.38,,,2.9335
BOOST_NEGPULSE,Test#1,RPC_CC,841.0,0.8962,0.02,25.0,-6.181,,-15.76,,,2.79
BOOST_NEGPULSE,Test#1,RPC_CC,961.0,0.8859,0.3,10.0,-25.406,-35.5,-64.78,-90.52,1.3601,3.5474
BOOST_NEGPULSE,Test#1,RPC_CC,961.0,0.8859,0.2,10.0,-13.73,-16.514,-35.01,-42.11,1.5113,3.441
BOOST_NEGPULSE,Test#1,RPC_CC,961.0,0.8859,0.15,25.0,-22.25,,-56.74,,,3.3722
BOOST_NEGPULSE,Test#1,RPC_CC,961.0,0.8859,0.15,10.0,-8.852,,-22.57,,,3.3722
BOOST_NEGPULSE,Test#1,RPC_CC,961.0,0.8859,0.1,25.0,-14.644,,-37.34,,,3.137
BOOST_NEGPULSE,Test#1,RPC_CC,961.0,0.8859,0.1,10.0,-6.066,,-15.47,,,3.137
BOOST_NEGPULSE,Test#1,RPC_CC,961.0,0.8859,0.05,25.0,-9.142,,-23.31,,,2.9335
BOOST_NEGPULSE,Test#1,RPC_CC,961.0,0.8859,0.05,10.0,-3.455,,-8.81,,,2.9335
BOOST_NEGPULSE,Test#1,RPC_CC,961.0,0.8859,0.02,25.0,-5.409,,-13.79,,,2.79
BOOST_NEGPULSE,Test#1,RPC_CC,961.0,0.8859,0.005,25.0,-3.526,,-8.99,,,2.79
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.3,10.0,-24.298,-33.093,-61.96,-84.39,1.3601,3.5406
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.2,25.0,-27.838,,-70.99,,,3.4339
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.2,10.0,-13.89,-15.742,-35.42,-40.14,1.5113,3.4339
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.15,25.0,-21.099,,-53.8,,,3.346
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.15,10.0,-9.157,,-23.35,,,3.346
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.1,25.0,-14.307,,-36.48,,,3.0504
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.1,10.0,-6.416,,-16.36,,,3.0504
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.05,25.0,-9.698,,-24.73,,,2.9335
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.05,10.0,-4.233,,-10.79,,,2.9335
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.02,25.0,-6.74,,-17.19,,,2.79
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.02,10.0,-2.882,,-7.35,,,2.79
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.005,25.0,-5.358,,-13.66,,,2.79
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.005,10.0,-2.217,,-5.65,,,2.79
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.4,10.0,-29.904,-43.399,-76.25,-110.67,1.3601,3.625
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.3,10.0,-19.861,-33.093,-50.65,-84.39,1.3601,3.5406
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.2,25.0,-23.806,,-60.71,,,3.4339
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.2,10.0,-11.1,-15.742,-28.31,-40.14,1.5113,3.4339
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.15,25.0,-17.022,,-43.41,,,3.346
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.15,10.0,-7.667,,-19.55,,,3.346
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.1,25.0,-11.834,,-30.18,,,3.0504
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.1,10.0,-5.284,,-13.47,,,3.0504
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.05,25.0,-7.615,,-19.42,,,2.9335
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.05,10.0,-3.06,,-7.8,,,2.9335
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.02,25.0,-4.401,,-11.22,,,2.79
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.02,10.0,-0.0,,-0.0,,,2.79
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.005,25.0,-2.666,,-6.8,,,2.79
BOOST_NEGPULSE,Test#1,RPC_CC,1067.0,0.8752,0.005,10.0,-0.0,,-0.0,,,2.79
BOOST_NEGPULSE,Test#1,RPC_CC,1299.0,0.8563,0.4,10.0,-25.109,-39.379,-64.03,-100.42,1.3601,3.6132
BOOST_NEGPULSE,Test#1,RPC_CC,1299.0,0.8563,0.3,10.0,-16.584,-27.837,-42.29,-70.98,1.3601,3.5225
BOOST_NEGPULSE,Test#1,RPC_CC,1299.0,0.8563,0.2,25.0,-20.931,,-53.37,,,3.4111
BOOST_NEGPULSE,Test#1,RPC_CC,1299.0,0.8563,0.2,10.0,-9.364,,-23.88,,,3.4111
BOOST_NEGPULSE,Test#1,RPC_CC,1299.0,0.8563,0.15,25.0,-15.003,,-38.26,,,3.2722
BOOST_NEGPULSE,Test#1,RPC_CC,1299.0,0.8563,0.15,10.0,-6.524,,-16.64,,,3.2722
BOOST_NEGPULSE,Test#1,RPC_CC,1299.0,0.8563,0.1,25.0,-10.549,,-26.9,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1299.0,0.8563,0.1,10.0,-4.642,,-11.84,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1299.0,0.8563,0.05,25.0,-6.82,,-17.39,,,2.9451
BOOST_NEGPULSE,Test#1,RPC_CC,1299.0,0.8563,0.05,10.0,-2.714,,-6.92,,,2.9451
BOOST_NEGPULSE,Test#1,RPC_CC,1299.0,0.8563,0.02,25.0,-3.926,,-10.01,,,2.9335
BOOST_NEGPULSE,Test#1,RPC_CC,1299.0,0.8563,0.005,25.0,-2.34,,-5.97,,,2.79
BOOST_NEGPULSE,Test#1,RPC_CC,1428.0,0.8191,0.4,10.0,-23.236,-35.126,-59.25,-89.57,1.3601,3.5857
BOOST_NEGPULSE,Test#1,RPC_CC,1428.0,0.8191,0.3,10.0,-15.833,-19.043,-40.37,-48.56,1.4026,3.4803
BOOST_NEGPULSE,Test#1,RPC_CC,1428.0,0.8191,0.2,25.0,-20.88,,-53.24,,,3.3205
BOOST_NEGPULSE,Test#1,RPC_CC,1428.0,0.8191,0.2,10.0,-9.534,,-24.31,,,3.3205
BOOST_NEGPULSE,Test#1,RPC_CC,1428.0,0.8191,0.15,25.0,-15.539,,-39.62,,,3.0742
BOOST_NEGPULSE,Test#1,RPC_CC,1428.0,0.8191,0.15,10.0,-6.876,,-17.53,,,3.0742
BOOST_NEGPULSE,Test#1,RPC_CC,1428.0,0.8191,0.1,25.0,-11.269,,-28.73,,,2.9109
BOOST_NEGPULSE,Test#1,RPC_CC,1428.0,0.8191,0.1,10.0,-5.1,,-13.01,,,2.9109
BOOST_NEGPULSE,Test#1,RPC_CC,1428.0,0.8191,0.05,25.0,-7.962,,-20.3,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1428.0,0.8191,0.05,10.0,-3.589,,-9.15,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1428.0,0.8191,0.02,25.0,-5.509,,-14.05,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1428.0,0.8191,0.02,10.0,-2.345,,-5.98,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1428.0,0.8191,0.005,25.0,-4.327,,-11.03,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1428.0,0.8191,0.005,10.0,-1.813,,-4.62,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1541.0,0.8117,0.5,10.0,-27.594,-35.95,-70.36,-91.67,1.3252,3.6592
BOOST_NEGPULSE,Test#1,RPC_CC,1541.0,0.8117,0.4,10.0,-20.704,-32.967,-52.79,-84.07,1.3601,3.5757
BOOST_NEGPULSE,Test#1,RPC_CC,1541.0,0.8117,0.3,25.0,-29.651,-30.867,-75.61,-78.71,1.0,3.4661
